path,sweep,size,rep,latency_ms,status,detail
usb-dual,response_size,96,10,10.080,ok,
usb-dual,response_size,96,11,11.261,ok,
usb-dual,response_size,96,12,9.963,ok,
usb-dual,response_size,96,13,9.826,ok,
usb-dual,response_size,96,14,13.971,ok,
usb-dual,response_size,96,15,13.165,ok,
usb-dual,response_size,96,16,20.002,ok,
usb-dual,response_size,96,17,14.479,ok,
usb-dual,response_size,96,18,18.473,ok,
usb-dual,response_size,96,19,11.316,ok,
usb-dual,response_size,128,0,12.718,ok,
usb-dual,response_size,128,1,12.993,ok,
usb-dual,response_size,128,2,15.566,ok,
usb-dual,response_size,128,3,21.425,ok,
usb-dual,response_size,128,4,16.605,ok,
usb-dual,response_size,128,5,16.843,ok,
usb-dual,response_size,128,6,19.091,ok,
usb-dual,response_size,128,7,17.876,ok,
usb-dual,response_size,128,8,16.728,ok,
usb-dual,response_size,128,9,18.009,ok,
usb-dual,response_size,128,10,21.653,ok,
usb-dual,response_size,128,11,14.682,ok,
usb-dual,response_size,128,12,20.920,ok,
usb-dual,response_size,128,13,17.443,ok,
usb-dual,response_size,128,14,13.040,ok,
usb-dual,response_size,128,15,23.092,ok,
usb-dual,response_size,128,16,18.714,ok,
usb-dual,response_size,128,17,17.437,ok,
usb-dual,response_size,128,18,18.183,ok,
usb-dual,response_size,128,19,14.928,ok,
usb-dual,response_size,192,0,15.172,ok,
usb-dual,response_size,192,1,18.234,ok,
usb-dual,response_size,192,2,26.870,ok,
usb-dual,response_size,192,3,33.639,ok,
usb-dual,response_size,192,4,23.230,ok,
usb-dual,response_size,192,5,23.271,ok,
usb-dual,response_size,192,6,26.926,ok,
usb-dual,response_size,192,7,19.670,ok,
usb-dual,response_size,192,8,24.098,ok,
usb-dual,response_size,192,9,23.231,ok,
usb-dual,response_size,192,10,27.222,ok,
usb-dual,response_size,192,11,19.301,ok,
usb-dual,response_size,192,12,15.439,ok,
usb-dual,response_size,192,13,14.382,ok,
usb-dual,response_size,192,14,19.893,ok,
usb-dual,response_size,192,15,15.337,ok,
usb-dual,response_size,192,16,20.530,ok,
usb-dual,response_size,192,17,17.985,ok,
usb-dual,response_size,192,18,19.023,ok,
usb-dual,response_size,192,19,22.364,ok,
usb-dual,response_size,256,0,29.070,ok,
usb-dual,response_size,256,1,32.824,ok,
usb-dual,response_size,256,2,31.088,ok,
usb-dual,response_size,256,3,30.469,ok,
usb-dual,response_size,256,4,43.932,ok,
usb-dual,response_size,256,5,26.111,ok,
usb-dual,response_size,256,6,31.369,ok,
usb-dual,response_size,256,7,21.700,ok,
usb-dual,response_size,256,8,23.382,ok,
usb-dual,response_size,256,9,25.134,ok,
usb-dual,response_size,256,10,32.477,ok,
usb-dual,response_size,256,11,21.985,ok,
usb-dual,response_size,256,12,19.399,ok,
usb-dual,response_size,256,13,20.645,ok,
usb-dual,response_size,256,14,32.700,ok,
usb-dual,response_size,256,15,24.646,ok,
usb-dual,response_size,256,16,32.898,ok,
usb-dual,response_size,256,17,28.835,ok,
usb-dual,response_size,256,18,36.244,ok,
usb-dual,response_size,256,19,25.621,ok,
usb-dual,response_size,384,0,35.698,ok,
usb-dual,response_size,384,1,26.640,ok,
usb-dual,response_size,384,2,25.213,ok,
usb-dual,response_size,384,3,34.133,ok,
usb-dual,response_size,384,4,33.388,ok,
usb-dual,response_size,384,5,27.299,ok,
usb-dual,response_size,384,6,27.604,ok,
usb-dual,response_size,384,7,30.900,ok,
usb-dual,response_size,384,8,35.718,ok,
usb-dual,response_size,384,9,35.584,ok,
usb-dual,response_size,384,10,35.117,ok,
usb-dual,response_size,384,11,33.358,ok,
usb-dual,response_size,384,12,30.766,ok,
usb-dual,response_size,384,13,35.630,ok,
usb-dual,response_size,384,14,41.660,ok,
usb-dual,response_size,384,15,36.895,ok,
usb-dual,response_size,384,16,36.581,ok,
usb-dual,response_size,384,17,35.104,ok,
usb-dual,response_size,384,18,33.828,ok,
usb-dual,response_size,384,19,32.806,ok,
usb-dual,response_size,512,0,42.873,ok,
usb-dual,response_size,512,1,47.925,ok,
usb-dual,response_size,512,2,42.193,ok,
usb-dual,response_size,512,3,34.547,ok,
usb-dual,response_size,512,4,56.201,ok,
usb-dual,response_size,512,5,39.894,ok,
usb-dual,response_size,512,6,38.220,ok,
usb-dual,response_size,512,7,40.394,ok,
usb-dual,response_size,512,8,53.722,ok,
usb-dual,response_size,512,9,64.003,ok,
usb-dual,response_size,512,10,47.624,ok,
usb-dual,response_size,512,11,44.074,ok,
usb-dual,response_size,512,12,46.815,ok,
usb-dual,response_size,512,13,37.704,ok,
usb-dual,response_size,512,14,55.881,ok,
usb-dual,response_size,512,15,53.169,ok,
usb-dual,response_size,512,16,38.849,ok,
usb-dual,response_size,512,17,39.008,ok,
usb-dual,response_size,512,18,42.387,ok,
usb-dual,response_size,512,19,38.008,ok,
usb-dual,response_size,768,0,60.316,ok,
usb-dual,response_size,768,1,57.795,ok,
usb-dual,response_size,768,2,73.668,ok,
usb-dual,response_size,768,3,55.943,ok,
usb-dual,response_size,768,4,50.798,ok,
usb-dual,response_size,768,5,57.150,ok,
usb-dual,response_size,768,6,56.708,ok,
usb-dual,response_size,768,7,53.444,ok,
usb-dual,response_size,768,8,48.203,ok,
usb-dual,response_size,768,9,73.900,ok,
usb-dual,response_size,768,10,58.572,ok,
usb-dual,response_size,768,11,55.268,ok,
usb-dual,response_size,768,12,72.209,ok,
usb-dual,response_size,768,13,81.825,ok,
usb-dual,response_size,768,14,82.243,ok,
usb-dual,response_size,768,15,55.694,ok,
usb-dual,response_size,768,16,70.361,ok,
usb-dual,response_size,768,17,59.955,ok,
usb-dual,response_size,768,18,52.033,ok,
usb-dual,response_size,768,19,49.273,ok,
usb-dual,response_size,1024,0,63.994,ok,
usb-dual,response_size,1024,1,63.691,ok,
usb-dual,response_size,1024,2,69.237,ok,
usb-dual,response_size,1024,3,64.322,ok,
usb-dual,response_size,1024,4,85.518,ok,
usb-dual,response_size,1024,5,84.646,ok,
usb-dual,response_size,1024,6,68.955,ok,
usb-dual,response_size,1024,7,72.138,ok,
usb-dual,response_size,1024,8,94.625,ok,
usb-dual,response_size,1024,9,97.937,ok,
usb-dual,response_size,1024,10,102.661,ok,
usb-dual,response_size,1024,11,76.733,ok,
usb-dual,response_size,1024,12,78.986,ok,
usb-dual,response_size,1024,13,72.880,ok,
usb-dual,response_size,1024,14,76.251,ok,
usb-dual,response_size,1024,15,75.217,ok,
usb-dual,response_size,1024,16,75.245,ok,
usb-dual,response_size,1024,17,73.053,ok,
usb-dual,response_size,1024,18,81.398,ok,
usb-dual,response_size,1024,19,74.313,ok,
usb-dual,response_size,1536,0,119.576,ok,
usb-dual,response_size,1536,1,98.577,ok,
usb-dual,response_size,1536,2,114.641,ok,
usb-dual,response_size,1536,3,106.824,ok,
usb-dual,response_size,1536,4,140.908,ok,
usb-dual,response_size,1536,5,98.896,ok,
usb-dual,response_size,1536,6,88.457,ok,
usb-dual,response_size,1536,7,111.706,ok,
usb-dual,response_size,1536,8,108.209,ok,
usb-dual,response_size,1536,9,101.347,ok,
usb-dual,response_size,1536,10,89.955,ok,
usb-dual,response_size,1536,11,95.267,ok,
usb-dual,response_size,1536,12,103.895,ok,
usb-dual,response_size,1536,13,89.931,ok,
usb-dual,response_size,1536,14,85.180,ok,
usb-dual,response_size,1536,15,104.536,ok,
usb-dual,response_size,1536,16,113.250,ok,
usb-dual,response_size,1536,17,90.059,ok,
usb-dual,response_size,1536,18,100.845,ok,
usb-dual,response_size,1536,19,98.451,ok,
usb-dual,response_size,2048,0,140.145,ok,
usb-dual,response_size,2048,1,116.656,ok,
usb-dual,response_size,2048,2,110.174,ok,
usb-dual,response_size,2048,3,117.534,ok,
usb-dual,response_size,2048,4,169.583,ok,
usb-dual,response_size,2048,5,135.527,ok,
usb-dual,response_size,2048,6,129.863,ok,
usb-dual,response_size,2048,7,128.083,ok,
usb-dual,response_size,2048,8,173.526,ok,
usb-dual,response_size,2048,9,147.608,ok,
usb-dual,response_size,2048,10,154.929,ok,
usb-dual,response_size,2048,11,136.005,ok,
usb-dual,response_size,2048,12,146.925,ok,
usb-dual,response_size,2048,13,137.522,ok,
usb-dual,response_size,2048,14,118.309,ok,
usb-dual,response_size,2048,15,120.586,ok,
usb-dual,response_size,2048,16,164.032,ok,
usb-dual,response_size,2048,17,134.708,ok,
usb-dual,response_size,2048,18,145.480,ok,
usb-dual,response_size,2048,19,114.555,ok,
usb-dual,request_data,0,0,6.343,ok,
usb-dual,request_data,0,1,6.515,ok,
usb-dual,request_data,0,2,5.573,ok,
usb-dual,request_data,0,3,8.846,ok,
usb-dual,request_data,0,4,14.771,ok,
usb-dual,request_data,0,5,8.451,ok,
usb-dual,request_data,0,6,9.837,ok,
usb-dual,request_data,0,7,6.349,ok,
usb-dual,request_data,0,8,7.098,ok,
usb-dual,request_data,0,9,7.227,ok,
usb-dual,request_data,0,10,8.008,ok,
usb-dual,request_data,0,11,11.509,ok,
usb-dual,request_data,0,12,7.410,ok,
usb-dual,request_data,0,13,7.574,ok,
usb-dual,request_data,0,14,6.769,ok,
usb-dual,request_data,0,15,11.368,ok,
usb-dual,request_data,0,16,11.537,ok,
usb-dual,request_data,0,17,7.202,ok,
usb-dual,request_data,0,18,7.669,ok,
usb-dual,request_data,0,19,7.307,ok,
usb-dual,request_data,8,0,7.936,ok,
usb-dual,request_data,8,1,7.695,ok,
usb-dual,request_data,8,2,7.513,ok,
usb-dual,request_data,8,3,7.928,ok,
usb-dual,request_data,8,4,19.488,ok,
usb-dual,request_data,8,5,9.636,ok,
usb-dual,request_data,8,6,8.371,ok,
usb-dual,request_data,8,7,10.341,ok,
usb-dual,request_data,8,8,11.126,ok,
usb-dual,request_data,8,9,7.228,ok,
usb-dual,request_data,8,10,17.532,ok,
usb-dual,request_data,8,11,7.322,ok,
usb-dual,request_data,8,12,8.743,ok,
usb-dual,request_data,8,13,7.151,ok,
usb-dual,request_data,8,14,19.310,ok,
usb-dual,request_data,8,15,8.450,ok,
usb-dual,request_data,8,16,13.234,ok,
usb-dual,request_data,8,17,7.020,ok,
usb-dual,request_data,8,18,5.205,ok,
usb-dual,request_data,8,19,9.716,ok,
usb-dual,request_data,16,0,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,1,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,2,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,3,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,4,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,5,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,6,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,7,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,8,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,9,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,10,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,11,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,12,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,13,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,14,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,15,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,16,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,17,13.815,ok,
usb-dual,request_data,16,18,,timeout_no_bytes,no bytes received
usb-dual,request_data,16,19,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,0,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,1,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,2,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,3,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,4,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,5,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,6,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,7,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,8,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,9,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,10,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,11,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,12,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,13,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,14,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,15,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,16,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,17,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,18,,timeout_no_bytes,no bytes received
usb-dual,request_data,24,19,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,0,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,1,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,2,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,3,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,4,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,5,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,6,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,7,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,8,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,9,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,10,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,11,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,12,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,13,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,14,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,15,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,16,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,17,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,18,,timeout_no_bytes,no bytes received
usb-dual,request_data,28,19,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,0,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,1,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,2,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,3,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,4,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,5,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,6,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,7,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,8,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,9,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,10,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,11,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,12,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,13,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,14,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,15,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,16,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,17,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,18,,timeout_no_bytes,no bytes received
usb-dual,request_data,30,19,,timeout_no_bytes,no bytes received
