path,sweep,size,rep,latency_ms,status,detail
usb-single,response_size,30,17,10.677,ok,
usb-single,response_size,30,18,10.710,ok,
usb-single,response_size,30,19,12.794,ok,
usb-single,response_size,31,0,32.677,ok,
usb-single,response_size,31,1,9.547,ok,
usb-single,response_size,31,2,9.638,ok,
usb-single,response_size,31,3,19.129,ok,
usb-single,response_size,31,4,16.905,ok,
usb-single,response_size,31,5,13.884,ok,
usb-single,response_size,31,6,10.603,ok,
usb-single,response_size,31,7,17.777,ok,
usb-single,response_size,31,8,8.912,ok,
usb-single,response_size,31,9,10.339,ok,
usb-single,response_size,31,10,22.051,ok,
usb-single,response_size,31,11,9.571,ok,
usb-single,response_size,31,12,10.208,ok,
usb-single,response_size,31,13,10.336,ok,
usb-single,response_size,31,14,9.076,ok,
usb-single,response_size,31,15,8.738,ok,
usb-single,response_size,31,16,7.717,ok,
usb-single,response_size,31,17,9.067,ok,
usb-single,response_size,31,18,15.775,ok,
usb-single,response_size,31,19,13.284,ok,
usb-single,response_size,32,0,10.022,ok,
usb-single,response_size,32,1,20.121,ok,
usb-single,response_size,32,2,10.131,ok,
usb-single,response_size,32,3,11.660,ok,
usb-single,response_size,32,4,12.713,ok,
usb-single,response_size,32,5,30.984,ok,
usb-single,response_size,32,6,10.208,ok,
usb-single,response_size,32,7,14.188,ok,
usb-single,response_size,32,8,9.619,ok,
usb-single,response_size,32,9,9.897,ok,
usb-single,response_size,32,10,8.519,ok,
usb-single,response_size,32,11,31.365,ok,
usb-single,response_size,32,12,12.388,ok,
usb-single,response_size,32,13,27.067,ok,
usb-single,response_size,32,14,28.442,ok,
usb-single,response_size,32,15,9.003,ok,
usb-single,response_size,32,16,11.546,ok,
usb-single,response_size,32,17,9.499,ok,
usb-single,response_size,32,18,12.943,ok,
usb-single,response_size,32,19,8.863,ok,
usb-single,response_size,40,0,9.586,ok,
usb-single,response_size,40,1,12.875,ok,
usb-single,response_size,40,2,18.157,ok,
usb-single,response_size,40,3,10.362,ok,
usb-single,response_size,40,4,11.194,ok,
usb-single,response_size,40,5,9.855,ok,
usb-single,response_size,40,6,17.083,ok,
usb-single,response_size,40,7,25.031,ok,
usb-single,response_size,40,8,17.159,ok,
usb-single,response_size,40,9,10.510,ok,
usb-single,response_size,40,10,10.036,ok,
usb-single,response_size,40,11,13.965,ok,
usb-single,response_size,40,12,9.648,ok,
usb-single,response_size,40,13,21.147,ok,
usb-single,response_size,40,14,24.792,ok,
usb-single,response_size,40,15,13.916,ok,
usb-single,response_size,40,16,17.425,ok,
usb-single,response_size,40,17,12.431,ok,
usb-single,response_size,40,18,10.593,ok,
usb-single,response_size,40,19,17.756,ok,
usb-single,response_size,48,0,26.960,ok,
usb-single,response_size,48,1,10.359,ok,
usb-single,response_size,48,2,27.621,ok,
usb-single,response_size,48,3,28.706,ok,
usb-single,response_size,48,4,24.838,ok,
usb-single,response_size,48,5,9.893,ok,
usb-single,response_size,48,6,17.359,ok,
usb-single,response_size,48,7,22.485,ok,
usb-single,response_size,48,8,22.314,ok,
usb-single,response_size,48,9,11.092,ok,
usb-single,response_size,48,10,9.409,ok,
usb-single,response_size,48,11,12.822,ok,
usb-single,response_size,48,12,15.860,ok,
usb-single,response_size,48,13,14.082,ok,
usb-single,response_size,48,14,20.395,ok,
usb-single,response_size,48,15,15.872,ok,
usb-single,response_size,48,16,12.333,ok,
usb-single,response_size,48,17,9.726,ok,
usb-single,response_size,48,18,8.084,ok,
usb-single,response_size,48,19,9.893,ok,
usb-single,response_size,64,0,11.400,ok,
usb-single,response_size,64,1,13.656,ok,
usb-single,response_size,64,2,11.152,ok,
usb-single,response_size,64,3,12.120,ok,
usb-single,response_size,64,4,11.650,ok,
usb-single,response_size,64,5,17.228,ok,
usb-single,response_size,64,6,13.637,ok,
usb-single,response_size,64,7,24.259,ok,
usb-single,response_size,64,8,15.456,ok,
usb-single,response_size,64,9,31.457,ok,
usb-single,response_size,64,10,20.502,ok,
usb-single,response_size,64,11,11.479,ok,
usb-single,response_size,64,12,22.368,ok,
usb-single,response_size,64,13,14.804,ok,
usb-single,response_size,64,14,20.923,ok,
usb-single,response_size,64,15,27.432,ok,
usb-single,response_size,64,16,23.197,ok,
usb-single,response_size,64,17,12.512,ok,
usb-single,response_size,64,18,10.155,ok,
usb-single,response_size,64,19,11.316,ok,
usb-single,response_size,96,0,9.735,ok,
usb-single,response_size,96,1,17.974,ok,
usb-single,response_size,96,2,19.917,ok,
usb-single,response_size,96,3,19.554,ok,
usb-single,response_size,96,4,11.897,ok,
usb-single,response_size,96,5,26.062,ok,
usb-single,response_size,96,6,16.051,ok,
usb-single,response_size,96,7,15.681,ok,
usb-single,response_size,96,8,13.369,ok,
usb-single,response_size,96,9,18.038,ok,
usb-single,response_size,96,10,18.471,ok,
usb-single,response_size,96,11,20.915,ok,
usb-single,response_size,96,12,13.963,ok,
usb-single,response_size,96,13,30.265,ok,
usb-single,response_size,96,14,15.023,ok,
usb-single,response_size,96,15,14.601,ok,
usb-single,response_size,96,16,12.538,ok,
usb-single,response_size,96,17,16.805,ok,
usb-single,response_size,96,18,14.395,ok,
usb-single,response_size,96,19,13.159,ok,
usb-single,response_size,128,0,19.526,ok,
usb-single,response_size,128,1,17.170,ok,
usb-single,response_size,128,2,17.169,ok,
usb-single,response_size,128,3,14.782,ok,
usb-single,response_size,128,4,21.777,ok,
usb-single,response_size,128,5,28.815,ok,
usb-single,response_size,128,6,20.963,ok,
usb-single,response_size,128,7,21.425,ok,
usb-single,response_size,128,8,21.811,ok,
usb-single,response_size,128,9,28.746,ok,
usb-single,response_size,128,10,16.349,ok,
usb-single,response_size,128,11,15.943,ok,
usb-single,response_size,128,12,25.650,ok,
usb-single,response_size,128,13,34.170,ok,
usb-single,response_size,128,14,45.738,ok,
usb-single,response_size,128,15,24.404,ok,
usb-single,response_size,128,16,19.259,ok,
usb-single,response_size,128,17,16.164,ok,
usb-single,response_size,128,18,23.432,ok,
usb-single,response_size,128,19,16.327,ok,
usb-single,response_size,192,0,42.035,ok,
usb-single,response_size,192,1,19.556,ok,
usb-single,response_size,192,2,42.219,ok,
usb-single,response_size,192,3,24.695,ok,
usb-single,response_size,192,4,21.203,ok,
usb-single,response_size,192,5,24.206,ok,
usb-single,response_size,192,6,19.376,ok,
usb-single,response_size,192,7,61.043,ok,
usb-single,response_size,192,8,52.392,ok,
usb-single,response_size,192,9,23.513,ok,
usb-single,response_size,192,10,27.627,ok,
usb-single,response_size,192,11,27.934,ok,
usb-single,response_size,192,12,23.212,ok,
usb-single,response_size,192,13,34.298,ok,
usb-single,response_size,192,14,53.757,ok,
usb-single,response_size,192,15,50.306,ok,
usb-single,response_size,192,16,20.928,ok,
usb-single,response_size,192,17,37.121,ok,
usb-single,response_size,192,18,28.202,ok,
usb-single,response_size,192,19,22.676,ok,
usb-single,response_size,256,0,27.166,ok,
usb-single,response_size,256,1,21.524,ok,
usb-single,response_size,256,2,21.585,ok,
usb-single,response_size,256,3,28.289,ok,
usb-single,response_size,256,4,34.726,ok,
usb-single,response_size,256,5,25.992,ok,
usb-single,response_size,256,6,29.942,ok,
usb-single,response_size,256,7,26.742,ok,
usb-single,response_size,256,8,25.529,ok,
usb-single,response_size,256,9,21.610,ok,
usb-single,response_size,256,10,22.595,ok,
usb-single,response_size,256,11,24.470,ok,
usb-single,response_size,256,12,36.589,ok,
usb-single,response_size,256,13,35.598,ok,
usb-single,response_size,256,14,26.425,ok,
usb-single,response_size,256,15,30.152,ok,
usb-single,response_size,256,16,41.755,ok,
usb-single,response_size,256,17,29.606,ok,
usb-single,response_size,256,18,21.981,ok,
usb-single,response_size,256,19,28.712,ok,
usb-single,response_size,384,0,35.560,ok,
usb-single,response_size,384,1,31.184,ok,
usb-single,response_size,384,2,34.343,ok,
usb-single,response_size,384,3,39.182,ok,
usb-single,response_size,384,4,32.473,ok,
usb-single,response_size,384,5,55.643,ok,
usb-single,response_size,384,6,35.495,ok,
usb-single,response_size,384,7,57.952,ok,
usb-single,response_size,384,8,32.851,ok,
usb-single,response_size,384,9,29.972,ok,
usb-single,response_size,384,10,27.339,ok,
usb-single,response_size,384,11,40.063,ok,
usb-single,response_size,384,12,55.783,ok,
usb-single,response_size,384,13,36.072,ok,
usb-single,response_size,384,14,34.546,ok,
usb-single,response_size,384,15,36.736,ok,
usb-single,response_size,384,16,53.048,ok,
usb-single,response_size,384,17,44.135,ok,
usb-single,response_size,384,18,50.842,ok,
usb-single,response_size,384,19,34.355,ok,
usb-single,response_size,512,0,43.014,ok,
usb-single,response_size,512,1,36.503,ok,
usb-single,response_size,512,2,59.355,ok,
usb-single,response_size,512,3,47.337,ok,
usb-single,response_size,512,4,38.208,ok,
usb-single,response_size,512,5,34.796,ok,
usb-single,response_size,512,6,34.340,ok,
usb-single,response_size,512,7,46.579,ok,
usb-single,response_size,512,8,42.347,ok,
usb-single,response_size,512,9,48.449,ok,
usb-single,response_size,512,10,35.724,ok,
usb-single,response_size,512,11,41.933,ok,
usb-single,response_size,512,12,45.546,ok,
usb-single,response_size,512,13,47.676,ok,
usb-single,response_size,512,14,33.677,ok,
usb-single,response_size,512,15,68.992,ok,
usb-single,response_size,512,16,47.900,ok,
usb-single,response_size,512,17,44.534,ok,
usb-single,response_size,512,18,46.649,ok,
usb-single,response_size,512,19,45.591,ok,
usb-single,response_size,768,0,59.568,ok,
usb-single,response_size,768,1,69.909,ok,
usb-single,response_size,768,2,122.552,ok,
usb-single,response_size,768,3,100.190,ok,
usb-single,response_size,768,4,77.891,ok,
usb-single,response_size,768,5,83.909,ok,
usb-single,response_size,768,6,51.725,ok,
usb-single,response_size,768,7,65.766,ok,
usb-single,response_size,768,8,64.478,ok,
usb-single,response_size,768,9,74.640,ok,
usb-single,response_size,768,10,57.265,ok,
usb-single,response_size,768,11,64.710,ok,
usb-single,response_size,768,12,58.208,ok,
usb-single,response_size,768,13,79.441,ok,
usb-single,response_size,768,14,62.622,ok,
usb-single,response_size,768,15,54.714,ok,
usb-single,response_size,768,16,51.793,ok,
usb-single,response_size,768,17,51.084,ok,
usb-single,response_size,768,18,49.515,ok,
usb-single,response_size,768,19,90.493,ok,
usb-single,response_size,1024,0,76.580,ok,
usb-single,response_size,1024,1,104.041,ok,
usb-single,response_size,1024,2,86.687,ok,
usb-single,response_size,1024,3,76.606,ok,
usb-single,response_size,1024,4,70.619,ok,
usb-single,response_size,1024,5,95.007,ok,
usb-single,response_size,1024,6,150.747,ok,
usb-single,response_size,1024,7,71.824,ok,
usb-single,response_size,1024,8,67.668,ok,
usb-single,response_size,1024,9,102.765,ok,
usb-single,response_size,1024,10,75.975,ok,
usb-single,response_size,1024,11,71.499,ok,
usb-single,response_size,1024,12,144.683,ok,
usb-single,response_size,1024,13,76.586,ok,
usb-single,response_size,1024,14,86.650,ok,
usb-single,response_size,1024,15,77.306,ok,
usb-single,response_size,1024,16,120.724,ok,
usb-single,response_size,1024,17,101.244,ok,
usb-single,response_size,1024,18,89.078,ok,
usb-single,response_size,1024,19,78.796,ok,
usb-single,response_size,1536,0,138.770,ok,
usb-single,response_size,1536,1,133.785,ok,
usb-single,response_size,1536,2,110.648,ok,
usb-single,response_size,1536,3,110.728,ok,
usb-single,response_size,1536,4,120.450,ok,
usb-single,response_size,1536,5,104.224,ok,
usb-single,response_size,1536,6,109.862,ok,
usb-single,response_size,1536,7,97.858,ok,
usb-single,response_size,1536,8,112.911,ok,
usb-single,response_size,1536,9,121.111,ok,
usb-single,response_size,1536,10,99.357,ok,
usb-single,response_size,1536,11,110.605,ok,
usb-single,response_size,1536,12,115.064,ok,
usb-single,response_size,1536,13,128.809,ok,
usb-single,response_size,1536,14,120.217,ok,
usb-single,response_size,1536,15,130.397,ok,
usb-single,response_size,1536,16,120.298,ok,
usb-single,response_size,1536,17,115.515,ok,
usb-single,response_size,1536,18,95.562,ok,
usb-single,response_size,1536,19,103.457,ok,
usb-single,response_size,2048,0,147.043,ok,
usb-single,response_size,2048,1,152.569,ok,
usb-single,response_size,2048,2,165.080,ok,
usb-single,response_size,2048,3,159.285,ok,
usb-single,response_size,2048,4,155.052,ok,
usb-single,response_size,2048,5,126.187,ok,
usb-single,response_size,2048,6,158.009,ok,
usb-single,response_size,2048,7,131.348,ok,
usb-single,response_size,2048,8,148.716,ok,
usb-single,response_size,2048,9,131.926,ok,
usb-single,response_size,2048,10,119.357,ok,
usb-single,response_size,2048,11,156.900,ok,
usb-single,response_size,2048,12,200.509,ok,
usb-single,response_size,2048,13,147.549,ok,
usb-single,response_size,2048,14,168.674,ok,
usb-single,response_size,2048,15,133.310,ok,
usb-single,response_size,2048,16,191.438,ok,
usb-single,response_size,2048,17,157.051,ok,
usb-single,response_size,2048,18,154.673,ok,
usb-single,response_size,2048,19,132.824,ok,
usb-single,request_data,0,0,12.068,ok,
usb-single,request_data,0,1,7.526,ok,
usb-single,request_data,0,2,14.777,ok,
usb-single,request_data,0,3,22.133,ok,
usb-single,request_data,0,4,13.633,ok,
usb-single,request_data,0,5,11.470,ok,
usb-single,request_data,0,6,12.032,ok,
usb-single,request_data,0,7,7.238,ok,
usb-single,request_data,0,8,9.058,ok,
usb-single,request_data,0,9,9.715,ok,
usb-single,request_data,0,10,20.613,ok,
usb-single,request_data,0,11,16.104,ok,
usb-single,request_data,0,12,6.005,ok,
usb-single,request_data,0,13,7.283,ok,
usb-single,request_data,0,14,13.185,ok,
usb-single,request_data,0,15,11.383,ok,
usb-single,request_data,0,16,10.503,ok,
usb-single,request_data,0,17,7.096,ok,
usb-single,request_data,0,18,6.247,ok,
usb-single,request_data,0,19,16.426,ok,
usb-single,request_data,8,0,11.616,ok,
usb-single,request_data,8,1,19.220,ok,
usb-single,request_data,8,2,7.928,ok,
usb-single,request_data,8,3,7.353,ok,
usb-single,request_data,8,4,30.015,ok,
usb-single,request_data,8,5,8.347,ok,
usb-single,request_data,8,6,15.339,ok,
usb-single,request_data,8,7,16.861,ok,
usb-single,request_data,8,8,8.711,ok,
usb-single,request_data,8,9,8.206,ok,
usb-single,request_data,8,10,8.685,ok,
usb-single,request_data,8,11,16.771,ok,
usb-single,request_data,8,12,14.437,ok,
usb-single,request_data,8,13,9.005,ok,
usb-single,request_data,8,14,28.834,ok,
usb-single,request_data,8,15,26.188,ok,
usb-single,request_data,8,16,13.077,ok,
usb-single,request_data,8,17,19.178,ok,
usb-single,request_data,8,18,14.849,ok,
usb-single,request_data,8,19,13.142,ok,
usb-single,request_data,16,0,,timeout_no_bytes,no bytes received
usb-single,request_data,16,1,,timeout_no_bytes,no bytes received
usb-single,request_data,16,2,,timeout_no_bytes,no bytes received
usb-single,request_data,16,3,,timeout_no_bytes,no bytes received
usb-single,request_data,16,4,,timeout_no_bytes,no bytes received
usb-single,request_data,16,5,,timeout_no_bytes,no bytes received
usb-single,request_data,16,6,,timeout_no_bytes,no bytes received
usb-single,request_data,16,7,13.773,ok,
usb-single,request_data,16,8,,timeout_no_bytes,no bytes received
usb-single,request_data,16,9,,timeout_no_bytes,no bytes received
usb-single,request_data,16,10,,timeout_no_bytes,no bytes received
usb-single,request_data,16,11,,timeout_no_bytes,no bytes received
usb-single,request_data,16,12,,timeout_no_bytes,no bytes received
usb-single,request_data,16,13,,timeout_no_bytes,no bytes received
usb-single,request_data,16,14,11.074,ok,
usb-single,request_data,16,15,,timeout_no_bytes,no bytes received
usb-single,request_data,16,16,,timeout_no_bytes,no bytes received
usb-single,request_data,16,17,,timeout_no_bytes,no bytes received
usb-single,request_data,16,18,,timeout_no_bytes,no bytes received
usb-single,request_data,16,19,,timeout_no_bytes,no bytes received
usb-single,request_data,24,0,,timeout_no_bytes,no bytes received
usb-single,request_data,24,1,,timeout_no_bytes,no bytes received
usb-single,request_data,24,2,,timeout_no_bytes,no bytes received
usb-single,request_data,24,3,,timeout_no_bytes,no bytes received
usb-single,request_data,24,4,,timeout_no_bytes,no bytes received
usb-single,request_data,24,5,,timeout_no_bytes,no bytes received
usb-single,request_data,24,6,,timeout_no_bytes,no bytes received
usb-single,request_data,24,7,,timeout_no_bytes,no bytes received
usb-single,request_data,24,8,,timeout_no_bytes,no bytes received
usb-single,request_data,24,9,,timeout_no_bytes,no bytes received
usb-single,request_data,24,10,,timeout_no_bytes,no bytes received
usb-single,request_data,24,11,,timeout_no_bytes,no bytes received
usb-single,request_data,24,12,,timeout_no_bytes,no bytes received
usb-single,request_data,24,13,,timeout_no_bytes,no bytes received
usb-single,request_data,24,14,,timeout_no_bytes,no bytes received
usb-single,request_data,24,15,,timeout_no_bytes,no bytes received
usb-single,request_data,24,16,,timeout_no_bytes,no bytes received
usb-single,request_data,24,17,,timeout_no_bytes,no bytes received
usb-single,request_data,24,18,,timeout_no_bytes,no bytes received
usb-single,request_data,24,19,,timeout_no_bytes,no bytes received
usb-single,request_data,28,0,,timeout_no_bytes,no bytes received
usb-single,request_data,28,1,,timeout_no_bytes,no bytes received
usb-single,request_data,28,2,,timeout_no_bytes,no bytes received
usb-single,request_data,28,3,,timeout_no_bytes,no bytes received
usb-single,request_data,28,4,,timeout_no_bytes,no bytes received
usb-single,request_data,28,5,,timeout_no_bytes,no bytes received
usb-single,request_data,28,6,,timeout_no_bytes,no bytes received
usb-single,request_data,28,7,,timeout_no_bytes,no bytes received
usb-single,request_data,28,8,,timeout_no_bytes,no bytes received
usb-single,request_data,28,9,,timeout_no_bytes,no bytes received
usb-single,request_data,28,10,,timeout_no_bytes,no bytes received
usb-single,request_data,28,11,,timeout_no_bytes,no bytes received
usb-single,request_data,28,12,,timeout_no_bytes,no bytes received
usb-single,request_data,28,13,,timeout_no_bytes,no bytes received
usb-single,request_data,28,14,,timeout_no_bytes,no bytes received
usb-single,request_data,28,15,,timeout_no_bytes,no bytes received
usb-single,request_data,28,16,,timeout_no_bytes,no bytes received
usb-single,request_data,28,17,,timeout_no_bytes,no bytes received
usb-single,request_data,28,18,,timeout_no_bytes,no bytes received
usb-single,request_data,28,19,,timeout_no_bytes,no bytes received
usb-single,request_data,30,0,,timeout_no_bytes,no bytes received
usb-single,request_data,30,1,,timeout_no_bytes,no bytes received
usb-single,request_data,30,2,,timeout_no_bytes,no bytes received
usb-single,request_data,30,3,,timeout_no_bytes,no bytes received
usb-single,request_data,30,4,,timeout_no_bytes,no bytes received
usb-single,request_data,30,5,,timeout_no_bytes,no bytes received
usb-single,request_data,30,6,,timeout_no_bytes,no bytes received
usb-single,request_data,30,7,,timeout_no_bytes,no bytes received
usb-single,request_data,30,8,,timeout_no_bytes,no bytes received
usb-single,request_data,30,9,,timeout_no_bytes,no bytes received
usb-single,request_data,30,10,,timeout_no_bytes,no bytes received
usb-single,request_data,30,11,,timeout_no_bytes,no bytes received
usb-single,request_data,30,12,,timeout_no_bytes,no bytes received
usb-single,request_data,30,13,,timeout_no_bytes,no bytes received
usb-single,request_data,30,14,,timeout_no_bytes,no bytes received
usb-single,request_data,30,15,,timeout_no_bytes,no bytes received
usb-single,request_data,30,16,,timeout_no_bytes,no bytes received
usb-single,request_data,30,17,,timeout_no_bytes,no bytes received
usb-single,request_data,30,18,,timeout_no_bytes,no bytes received
usb-single,request_data,30,19,,timeout_no_bytes,no bytes received
usb-single,request_data,31,0,,skipped,early-stop
usb-single,request_data,32,0,,skipped,early-stop
usb-single,request_data,40,0,,skipped,early-stop
usb-single,request_data,48,0,,skipped,early-stop
usb-single,request_data,64,0,,skipped,early-stop
usb-single,request_data,96,0,,skipped,early-stop
usb-single,request_data,128,0,,skipped,early-stop
usb-single,request_data,192,0,,skipped,early-stop
usb-single,request_data,256,0,,skipped,early-stop
usb-single,request_data,384,0,,skipped,early-stop
usb-single,request_data,512,0,,skipped,early-stop
usb-single,request_data,768,0,,skipped,early-stop
usb-single,request_data,1024,0,,skipped,early-stop
usb-single,request_data,1536,0,,skipped,early-stop
usb-single,request_data,2048,0,,skipped,early-stop
